Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Olando,2000,7,0,7,0.0,100.0,Male
Liban,2000,11,0,11,0.0,100.0,Male
Jhalin,2000,5,0,5,0.0,100.0,Male
Mohsen,2000,5,0,5,0.0,100.0,Male
Cam,2000,19,0,19,0.0,100.0,Male
Brenden,2000,1394,0,1394,0.0,100.0,Male
Henry,2000,3131,6,3125,0.1916320664324496,99.80836793356757,Male
Steffen,2000,22,0,22,0.0,100.0,Male
Alanzo,2000,8,0,8,0.0,100.0,Male
Timoteo,2000,18,0,18,0.0,100.0,Male
Jacobie,2000,29,0,29,0.0,100.0,Male
Nyjee,2000,6,0,6,0.0,100.0,Male
Yacoub,2000,5,0,5,0.0,100.0,Male
Kyson,2000,37,0,37,0.0,100.0,Male
Ariel,2000,2137,1753,384,82.03088441740758,17.96911558259242,Unisex
Bayan,2000,30,25,5,83.33333333333334,16.666666666666664,Unisex
Talor,2000,41,33,8,80.48780487804879,19.51219512195122,Unisex
Codi,2000,123,71,52,57.72357723577236,42.27642276422765,Unisex
Kadence,2000,24,18,6,75.0,25.0,Unisex
Khari,2000,97,16,81,16.49484536082474,83.50515463917526,Unisex
Rory,2000,375,85,290,22.666666666666664,77.33333333333333,Unisex
Weslie,2000,12,7,5,58.333333333333336,41.66666666666667,Unisex
Jariel,2000,25,7,18,28.000000000000004,72.0,Unisex
Reegan,2000,62,49,13,79.03225806451613,20.967741935483872,Unisex
Brandis,2000,12,6,6,50.0,50.0,Unisex
Kalan,2000,34,13,21,38.23529411764706,61.76470588235294,Unisex
Tali,2000,38,32,6,84.21052631578947,15.789473684210526,Unisex
Alexey,2000,21,9,12,42.85714285714285,57.14285714285714,Unisex
Jessie,2000,1252,719,533,57.42811501597445,42.57188498402556,Unisex
Sumeet,2000,13,5,8,38.46153846153847,61.53846153846154,Unisex
Amadi,2000,19,10,9,52.63157894736842,47.368421052631575,Unisex
Ziah,2000,22,15,7,68.18181818181817,31.818181818181817,Unisex
Pepper,2000,12,7,5,58.333333333333336,41.66666666666667,Unisex
Rameen,2000,11,5,6,45.45454545454545,54.54545454545454,Unisex
Reilley,2000,18,12,6,66.66666666666666,33.33333333333333,Unisex
Marion,2000,244,141,103,57.78688524590165,42.21311475409836,Unisex
Lunden,2000,29,14,15,48.27586206896552,51.72413793103448,Unisex
Micah,2000,2368,393,1975,16.596283783783782,83.40371621621621,Unisex
Jarae,2000,11,5,6,45.45454545454545,54.54545454545454,Unisex
Jireh,2000,42,21,21,50.0,50.0,Unisex
Teagen,2000,21,7,14,33.33333333333333,66.66666666666666,Unisex
Schylar,2000,26,14,12,53.84615384615385,46.15384615384615,Unisex
Xavia,2000,34,28,6,82.35294117647058,17.647058823529413,Unisex
Jessy,2000,127,45,82,35.43307086614173,64.56692913385827,Unisex
Reann,2001,22,22,0,100.0,0.0,Female
Ellese,2001,5,5,0,100.0,0.0,Female
Anjali,2001,222,222,0,100.0,0.0,Female
Mackensey,2001,13,13,0,100.0,0.0,Female
Sameria,2001,8,8,0,100.0,0.0,Female
Oluwatoyin,2001,6,6,0,100.0,0.0,Female
Shantia,2001,15,15,0,100.0,0.0,Female
Skyle,2001,5,5,0,100.0,0.0,Female
Aariel,2001,5,5,0,100.0,0.0,Female
Shaddai,2001,5,5,0,100.0,0.0,Female
Makyiah,2001,7,7,0,100.0,0.0,Female
Haillie,2001,24,24,0,100.0,0.0,Female
Saryna,2001,13,13,0,100.0,0.0,Female
Brittanny,2001,7,7,0,100.0,0.0,Female
Hikari,2001,7,7,0,100.0,0.0,Female
Keionna,2001,36,36,0,100.0,0.0,Female
Chari,2001,5,5,0,100.0,0.0,Female
Kortnie,2001,24,24,0,100.0,0.0,Female
Sanaii,2001,5,5,0,100.0,0.0,Female
Sindhuja,2001,7,7,0,100.0,0.0,Female
Alyissa,2001,25,25,0,100.0,0.0,Female
Shevy,2001,6,6,0,100.0,0.0,Female
Tyffani,2001,6,6,0,100.0,0.0,Female
Analys,2001,6,6,0,100.0,0.0,Female
Aishani,2001,7,7,0,100.0,0.0,Female
Kemaria,2001,5,5,0,100.0,0.0,Female
Nila,2001,35,35,0,100.0,0.0,Female
Treva,2001,12,12,0,100.0,0.0,Female
Rilee,2001,103,89,14,86.40776699029125,13.592233009708735,Female
Naja,2001,53,53,0,100.0,0.0,Female
Librado,2001,12,0,12,0.0,100.0,Male
Fenton,2001,9,0,9,0.0,100.0,Male
Rayshon,2001,21,0,21,0.0,100.0,Male
Aki,2001,11,0,11,0.0,100.0,Male
Cathan,2001,5,0,5,0.0,100.0,Male
Jonothon,2001,5,0,5,0.0,100.0,Male
Ramaj,2001,7,0,7,0.0,100.0,Male
Qamar,2001,6,0,6,0.0,100.0,Male
Jabarie,2001,6,0,6,0.0,100.0,Male
Steele,2001,42,0,42,0.0,100.0,Male
Lajon,2001,8,0,8,0.0,100.0,Male
Benjaman,2001,15,0,15,0.0,100.0,Male
Kainan,2001,15,0,15,0.0,100.0,Male
Annas,2001,7,0,7,0.0,100.0,Male
Jakhi,2001,15,0,15,0.0,100.0,Male
Hassan,2001,218,0,218,0.0,100.0,Male
Norton,2001,5,0,5,0.0,100.0,Male
Deontre,2001,34,0,34,0.0,100.0,Male
Marcelus,2001,9,0,9,0.0,100.0,Male
Zackeri,2001,6,0,6,0.0,100.0,Male
Corbin,2001,1009,17,992,1.684836471754212,98.3151635282458,Male
Ashawn,2001,7,0,7,0.0,100.0,Male
Malakye,2001,8,0,8,0.0,100.0,Male
Ramzy,2001,9,0,9,0.0,100.0,Male
Abdalla,2001,7,0,7,0.0,100.0,Male
Dajohn,2001,13,0,13,0.0,100.0,Male
Khadir,2001,5,0,5,0.0,100.0,Male
Fermin,2001,61,0,61,0.0,100.0,Male
Tyden,2001,6,0,6,0.0,100.0,Male
Friedrich,2001,7,0,7,0.0,100.0,Male
Emerson,2001,408,183,225,44.85294117647059,55.14705882352941,Unisex
Kadence,2001,19,12,7,63.1578947368421,36.84210526315789,Unisex
Averey,2001,24,17,7,70.83333333333334,29.166666666666668,Unisex
Jamey,2001,46,26,20,56.52173913043478,43.47826086956522,Unisex
Felice,2001,31,24,7,77.41935483870968,22.58064516129032,Unisex
Denali,2001,61,44,17,72.1311475409836,27.86885245901639,Unisex
Deandrea,2001,50,35,15,70.0,30.0,Unisex
Asanti,2001,18,9,9,50.0,50.0,Unisex
Sai,2001,50,15,35,30.0,70.0,Unisex
Berlin,2001,12,5,7,41.66666666666667,58.333333333333336,Unisex
Truth,2001,15,7,8,46.66666666666666,53.333333333333336,Unisex
Misha,2001,41,30,11,73.17073170731707,26.82926829268293,Unisex
Arie,2001,51,32,19,62.74509803921568,37.25490196078432,Unisex
Teylor,2001,22,14,8,63.63636363636363,36.36363636363637,Unisex
Jadis,2001,18,9,9,50.0,50.0,Unisex
Rudi,2001,19,9,10,47.368421052631575,52.63157894736842,Unisex
Cache,2001,33,18,15,54.54545454545454,45.45454545454545,Unisex
Conley,2001,28,5,23,17.857142857142858,82.14285714285714,Unisex
Jasiah,2001,70,11,59,15.714285714285714,84.28571428571429,Unisex
Tai,2001,137,42,95,30.656934306569344,69.34306569343066,Unisex
Vegas,2001,12,5,7,41.66666666666667,58.333333333333336,Unisex
Jayline,2001,29,24,5,82.75862068965517,17.24137931034483,Unisex
Damar,2001,28,5,23,17.857142857142858,82.14285714285714,Unisex
Jasdeep,2001,12,5,7,41.66666666666667,58.333333333333336,Unisex
Daniele,2001,42,31,11,73.80952380952381,26.1904761904762,Unisex
Tyrae,2001,19,6,13,31.57894736842105,68.42105263157895,Unisex
Dilynn,2001,11,6,5,54.54545454545454,45.45454545454545,Unisex
Naje,2001,18,13,5,72.22222222222221,27.77777777777778,Unisex
Christan,2001,57,12,45,21.052631578947366,78.94736842105263,Unisex
Maysen,2001,20,14,6,70.0,30.0,Unisex
Lysha,2002,9,9,0,100.0,0.0,Female
Kinzi,2002,5,5,0,100.0,0.0,Female
Jazlyn,2002,411,411,0,100.0,0.0,Female
Tamea,2002,14,14,0,100.0,0.0,Female
Khrista,2002,5,5,0,100.0,0.0,Female
Jarely,2002,40,40,0,100.0,0.0,Female
Rabiah,2002,6,6,0,100.0,0.0,Female
Tausha,2002,5,5,0,100.0,0.0,Female
Rubith,2002,5,5,0,100.0,0.0,Female
Kenyah,2002,15,15,0,100.0,0.0,Female
Staci,2002,59,59,0,100.0,0.0,Female
Paisley,2002,109,109,0,100.0,0.0,Female
Nida,2002,24,24,0,100.0,0.0,Female
Shadiyah,2002,6,6,0,100.0,0.0,Female
Danika,2002,160,160,0,100.0,0.0,Female
Fantasia,2002,29,29,0,100.0,0.0,Female
Naimah,2002,28,28,0,100.0,0.0,Female
Monai,2002,5,5,0,100.0,0.0,Female
Jianna,2002,82,82,0,100.0,0.0,Female
Mackena,2002,9,9,0,100.0,0.0,Female
Frances,2002,422,414,8,98.1042654028436,1.895734597156398,Female
Lyric,2002,374,328,46,87.70053475935828,12.299465240641712,Female
Deshonna,2002,7,7,0,100.0,0.0,Female
Rashelle,2002,11,11,0,100.0,0.0,Female
Sahara,2002,96,96,0,100.0,0.0,Female
Vegas,2002,8,8,0,100.0,0.0,Female
Ilysa,2002,5,5,0,100.0,0.0,Female
Tahreem,2002,5,5,0,100.0,0.0,Female
Ikram,2002,8,8,0,100.0,0.0,Female
Hareem,2002,5,5,0,100.0,0.0,Female
Tajh,2002,23,0,23,0.0,100.0,Male
Majd,2002,10,0,10,0.0,100.0,Male
Guy,2002,173,0,173,0.0,100.0,Male
Matthue,2002,6,0,6,0.0,100.0,Male
Nicasio,2002,7,0,7,0.0,100.0,Male
Kristofer,2002,160,0,160,0.0,100.0,Male
Wilburn,2002,6,0,6,0.0,100.0,Male
Izack,2002,19,0,19,0.0,100.0,Male
Haralambos,2002,6,0,6,0.0,100.0,Male
Aditya,2002,190,0,190,0.0,100.0,Male
Colgan,2002,5,0,5,0.0,100.0,Male
Reyce,2002,5,0,5,0.0,100.0,Male
Wes,2002,33,0,33,0.0,100.0,Male
Zaccary,2002,16,0,16,0.0,100.0,Male
Thayer,2002,14,0,14,0.0,100.0,Male
Ky,2002,32,0,32,0.0,100.0,Male
Case,2002,136,0,136,0.0,100.0,Male
Lalo,2002,9,0,9,0.0,100.0,Male
Govind,2002,9,0,9,0.0,100.0,Male
Henrique,2002,11,0,11,0.0,100.0,Male
Zarik,2002,7,0,7,0.0,100.0,Male
Armando,2002,1393,0,1393,0.0,100.0,Male
Josafat,2002,12,0,12,0.0,100.0,Male
Suhas,2002,13,0,13,0.0,100.0,Male
Calan,2002,14,0,14,0.0,100.0,Male
Trajen,2002,6,0,6,0.0,100.0,Male
Tayyab,2002,6,0,6,0.0,100.0,Male
Abbaas,2002,5,0,5,0.0,100.0,Male
Blade,2002,112,0,112,0.0,100.0,Male
Jalal,2002,18,0,18,0.0,100.0,Male
Jaime,2002,1533,270,1263,17.61252446183953,82.38747553816047,Unisex
Cashmere,2002,24,15,9,62.5,37.5,Unisex
Dacotah,2002,11,6,5,54.54545454545454,45.45454545454545,Unisex
Caton,2002,18,9,9,50.0,50.0,Unisex
Eri,2002,16,7,9,43.75,56.25,Unisex
Naveen,2002,27,6,21,22.22222222222222,77.77777777777779,Unisex
Berkley,2002,59,38,21,64.40677966101694,35.59322033898305,Unisex
Carrington,2002,144,99,45,68.75,31.25,Unisex
Xin,2002,16,10,6,62.5,37.5,Unisex
Deni,2002,15,9,6,60.0,40.0,Unisex
Ande,2002,14,9,5,64.28571428571429,35.714285714285715,Unisex
Reeve,2002,22,6,16,27.27272727272727,72.72727272727273,Unisex
Deovion,2002,12,5,7,41.66666666666667,58.333333333333336,Unisex
Christen,2002,152,112,40,73.68421052631578,26.31578947368421,Unisex
Sincere,2002,285,60,225,21.052631578947366,78.94736842105263,Unisex
Tracy,2002,401,283,118,70.57356608478803,29.42643391521197,Unisex
Rane,2002,14,7,7,50.0,50.0,Unisex
Terryn,2002,25,19,6,76.0,24.0,Unisex
Weslee,2002,38,8,30,21.052631578947366,78.94736842105263,Unisex
Davine,2002,13,7,6,53.84615384615385,46.15384615384615,Unisex
Cypress,2002,23,10,13,43.47826086956522,56.52173913043478,Unisex
Krishi,2002,21,6,15,28.57142857142857,71.42857142857143,Unisex
Kamani,2002,29,13,16,44.82758620689656,55.172413793103445,Unisex
Shiva,2002,28,6,22,21.428571428571427,78.57142857142857,Unisex
Braedyn,2002,70,16,54,22.857142857142858,77.14285714285715,Unisex
Payden,2002,60,19,41,31.666666666666664,68.33333333333333,Unisex
Lynden,2002,29,15,14,51.72413793103448,48.27586206896552,Unisex
Holland,2002,126,103,23,81.74603174603175,18.253968253968253,Unisex
Kyrie,2002,76,54,22,71.05263157894737,28.94736842105264,Unisex
Jaydan,2002,100,19,81,19.0,81.0,Unisex
Dnyah,2003,5,5,0,100.0,0.0,Female
Madysin,2003,8,8,0,100.0,0.0,Female
Sulekha,2003,5,5,0,100.0,0.0,Female
Circe,2003,6,6,0,100.0,0.0,Female
Carlynn,2003,8,8,0,100.0,0.0,Female
Anastaisa,2003,5,5,0,100.0,0.0,Female
Devina,2003,32,32,0,100.0,0.0,Female
Anastasiya,2003,19,19,0,100.0,0.0,Female
Zakyia,2003,5,5,0,100.0,0.0,Female
Diamonique,2003,35,35,0,100.0,0.0,Female
Laina,2003,57,57,0,100.0,0.0,Female
Elle,2003,497,497,0,100.0,0.0,Female
Cristabel,2003,9,9,0,100.0,0.0,Female
Yutzil,2003,6,6,0,100.0,0.0,Female
Zorah,2003,13,13,0,100.0,0.0,Female
Merline,2003,5,5,0,100.0,0.0,Female
Hanae,2003,5,5,0,100.0,0.0,Female
Brena,2003,17,17,0,100.0,0.0,Female
Anyla,2003,32,32,0,100.0,0.0,Female
Daisy,2003,2418,2410,8,99.66914805624482,0.3308519437551696,Female
Ember,2003,127,127,0,100.0,0.0,Female
Zaydee,2003,6,6,0,100.0,0.0,Female
Rialey,2003,6,6,0,100.0,0.0,Female
Nhi,2003,28,28,0,100.0,0.0,Female
Rhea,2003,195,195,0,100.0,0.0,Female
Angeni,2003,14,14,0,100.0,0.0,Female
Taylur,2003,5,5,0,100.0,0.0,Female
Kealy,2003,13,13,0,100.0,0.0,Female
Mkya,2003,7,7,0,100.0,0.0,Female
Alessa,2003,39,39,0,100.0,0.0,Female
Elijan,2003,5,0,5,0.0,100.0,Male
Symon,2003,16,0,16,0.0,100.0,Male
Toney,2003,22,0,22,0.0,100.0,Male
Jahmar,2003,20,0,20,0.0,100.0,Male
Markavious,2003,6,0,6,0.0,100.0,Male
Keagon,2003,17,0,17,0.0,100.0,Male
Nytrell,2003,5,0,5,0.0,100.0,Male
Cove,2003,5,0,5,0.0,100.0,Male
Hagen,2003,105,7,98,6.666666666666667,93.33333333333331,Male
Blue,2003,16,0,16,0.0,100.0,Male
Branan,2003,7,0,7,0.0,100.0,Male
Anthonee,2003,10,0,10,0.0,100.0,Male
Aby,2003,8,0,8,0.0,100.0,Male
Dontavis,2003,5,0,5,0.0,100.0,Male
Ozzie,2003,23,0,23,0.0,100.0,Male
Blake,2003,5383,108,5275,2.006316180568456,97.99368381943154,Male
Samba,2003,8,0,8,0.0,100.0,Male
Dallyn,2003,17,0,17,0.0,100.0,Male
Jairen,2003,6,0,6,0.0,100.0,Male
Tavar,2003,6,0,6,0.0,100.0,Male
Wylee,2003,8,0,8,0.0,100.0,Male
Avantae,2003,13,0,13,0.0,100.0,Male
Davarion,2003,11,0,11,0.0,100.0,Male
Sneh,2003,8,0,8,0.0,100.0,Male
Keelan,2003,106,7,99,6.60377358490566,93.39622641509436,Male
Gregg,2003,35,0,35,0.0,100.0,Male
Shykeem,2003,6,0,6,0.0,100.0,Male
Mccord,2003,6,0,6,0.0,100.0,Male
Lavaughn,2003,5,0,5,0.0,100.0,Male
Lawton,2003,42,0,42,0.0,100.0,Male
Ky,2003,40,6,34,15.0,85.0,Unisex
Landry,2003,182,102,80,56.04395604395605,43.95604395604396,Unisex
Oreoluwa,2003,17,5,12,29.411764705882355,70.58823529411765,Unisex
Camerin,2003,37,10,27,27.027027027027028,72.97297297297297,Unisex
Samar,2003,36,27,9,75.0,25.0,Unisex
Aseel,2003,34,27,7,79.41176470588235,20.588235294117645,Unisex
Haydyn,2003,11,6,5,54.54545454545454,45.45454545454545,Unisex
Donyae,2003,29,15,14,51.72413793103448,48.27586206896552,Unisex
Sagen,2003,12,5,7,41.66666666666667,58.333333333333336,Unisex
Kamil,2003,76,14,62,18.421052631578945,81.57894736842105,Unisex
Jadin,2003,177,56,121,31.63841807909605,68.36158192090396,Unisex
Gabryel,2003,16,5,11,31.25,68.75,Unisex
Love,2003,57,47,10,82.45614035087719,17.543859649122805,Unisex
Ryen,2003,68,37,31,54.41176470588235,45.588235294117645,Unisex
Nakia,2003,117,93,24,79.48717948717949,20.51282051282051,Unisex
Anh,2003,55,43,12,78.18181818181819,21.818181818181817,Unisex
Yared,2003,28,8,20,28.57142857142857,71.42857142857143,Unisex
Kamori,2003,15,9,6,60.0,40.0,Unisex
Christan,2003,59,10,49,16.94915254237288,83.05084745762711,Unisex
Sivan,2003,19,14,5,73.68421052631578,26.31578947368421,Unisex
Corian,2003,14,5,9,35.714285714285715,64.28571428571429,Unisex
Sion,2003,21,6,15,28.57142857142857,71.42857142857143,Unisex
Malikah,2003,13,8,5,61.53846153846154,38.46153846153847,Unisex
Quincy,2003,648,100,548,15.432098765432098,84.5679012345679,Unisex
Michal,2003,105,46,59,43.80952380952381,56.19047619047619,Unisex
Dakota,2003,4076,916,3160,22.47301275760549,77.52698724239451,Unisex
Avin,2003,24,5,19,20.833333333333336,79.16666666666666,Unisex
Caymen,2003,18,5,13,27.77777777777778,72.22222222222221,Unisex
Makana,2003,30,19,11,63.33333333333333,36.66666666666666,Unisex
Harley,2003,1610,996,614,61.86335403726708,38.13664596273292,Unisex
Yaelin,2004,5,5,0,100.0,0.0,Female
Janeva,2004,9,9,0,100.0,0.0,Female
Merli,2004,8,8,0,100.0,0.0,Female
Nanci,2004,41,41,0,100.0,0.0,Female
Markyla,2004,7,7,0,100.0,0.0,Female
Makaia,2004,17,17,0,100.0,0.0,Female
Darielle,2004,23,23,0,100.0,0.0,Female
Emilia,2004,630,630,0,100.0,0.0,Female
Judy,2004,167,167,0,100.0,0.0,Female
Airyonna,2004,5,5,0,100.0,0.0,Female
Nyasiah,2004,6,6,0,100.0,0.0,Female
Janica,2004,7,7,0,100.0,0.0,Female
Tynajah,2004,9,9,0,100.0,0.0,Female
Shandee,2004,5,5,0,100.0,0.0,Female
Lydia,2004,2646,2630,16,99.39531368102796,0.6046863189720333,Female
Rie,2004,5,5,0,100.0,0.0,Female
Joie,2004,56,56,0,100.0,0.0,Female
Leylah,2004,11,11,0,100.0,0.0,Female
Josaphine,2004,11,11,0,100.0,0.0,Female
Danajia,2004,5,5,0,100.0,0.0,Female
Aerica,2004,5,5,0,100.0,0.0,Female
Ilaria,2004,5,5,0,100.0,0.0,Female
Jeanne,2004,68,68,0,100.0,0.0,Female
Casidy,2004,12,12,0,100.0,0.0,Female
Rosalia,2004,74,74,0,100.0,0.0,Female
Ayniah,2004,6,6,0,100.0,0.0,Female
Gayathri,2004,9,9,0,100.0,0.0,Female
Taysia,2004,27,27,0,100.0,0.0,Female
Monet,2004,104,104,0,100.0,0.0,Female
Mckennzie,2004,5,5,0,100.0,0.0,Female
Carlos,2004,6275,16,6259,0.2549800796812749,99.74501992031873,Male
Crew,2004,44,0,44,0.0,100.0,Male
Jonny,2004,66,0,66,0.0,100.0,Male
Matej,2004,6,0,6,0.0,100.0,Male
Angello,2004,11,0,11,0.0,100.0,Male
Nahzir,2004,8,0,8,0.0,100.0,Male
Jay,2004,829,7,822,0.8443908323281062,99.1556091676719,Male
Wyett,2004,15,0,15,0.0,100.0,Male
Kobee,2004,6,0,6,0.0,100.0,Male
Rubin,2004,34,0,34,0.0,100.0,Male
Aamir,2004,42,0,42,0.0,100.0,Male
Jhoan,2004,10,0,10,0.0,100.0,Male
Markeal,2004,6,0,6,0.0,100.0,Male
Abdulahi,2004,16,0,16,0.0,100.0,Male
Eberardo,2004,10,0,10,0.0,100.0,Male
Jerrald,2004,5,0,5,0.0,100.0,Male
Trapper,2004,28,0,28,0.0,100.0,Male
Jalen,2004,2126,104,2022,4.891815616180621,95.10818438381938,Male
Kayron,2004,10,0,10,0.0,100.0,Male
Elston,2004,6,0,6,0.0,100.0,Male
Lyndon,2004,102,6,96,5.88235294117647,94.11764705882352,Male
Darel,2004,9,0,9,0.0,100.0,Male
Louie,2004,84,0,84,0.0,100.0,Male
Haadi,2004,7,0,7,0.0,100.0,Male
Torii,2004,5,0,5,0.0,100.0,Male
Izzak,2004,5,0,5,0.0,100.0,Male
Caymen,2004,13,0,13,0.0,100.0,Male
Krystopher,2004,18,0,18,0.0,100.0,Male
Imauri,2004,5,0,5,0.0,100.0,Male
Vasilis,2004,7,0,7,0.0,100.0,Male
Deavion,2004,36,14,22,38.88888888888889,61.11111111111112,Unisex
Rossi,2004,13,8,5,61.53846153846154,38.46153846153847,Unisex
Jourdyn,2004,22,13,9,59.09090909090909,40.909090909090914,Unisex
Maika,2004,31,18,13,58.06451612903226,41.935483870967744,Unisex
Tobie,2004,24,10,14,41.66666666666667,58.333333333333336,Unisex
Demaree,2004,11,6,5,54.54545454545454,45.45454545454545,Unisex
Desi,2004,33,10,23,30.303030303030305,69.6969696969697,Unisex
Kelyn,2004,22,12,10,54.54545454545454,45.45454545454545,Unisex
Micaiah,2004,141,65,76,46.09929078014184,53.90070921985816,Unisex
Jayln,2004,51,14,37,27.450980392156865,72.54901960784314,Unisex
Ayan,2004,58,21,37,36.206896551724135,63.793103448275865,Unisex
Ariyon,2004,20,15,5,75.0,25.0,Unisex
Deni,2004,20,7,13,35.0,65.0,Unisex
Nature,2004,16,11,5,68.75,31.25,Unisex
Tamar,2004,109,88,21,80.73394495412845,19.26605504587156,Unisex
Jasdeep,2004,16,5,11,31.25,68.75,Unisex
Landry,2004,237,149,88,62.869198312236286,37.130801687763714,Unisex
Ahmari,2004,65,26,39,40.0,60.0,Unisex
Carrington,2004,118,91,27,77.11864406779661,22.88135593220339,Unisex
Terryn,2004,20,14,6,70.0,30.0,Unisex
Adonijah,2004,18,5,13,27.77777777777778,72.22222222222221,Unisex
Wynn,2004,26,10,16,38.46153846153847,61.53846153846154,Unisex
Drue,2004,47,28,19,59.57446808510638,40.42553191489361,Unisex
Kahmari,2004,19,7,12,36.84210526315789,63.1578947368421,Unisex
Atley,2004,27,10,17,37.03703703703704,62.96296296296296,Unisex
Kodi,2004,116,56,60,48.27586206896552,51.72413793103448,Unisex
Sammie,2004,54,26,28,48.14814814814815,51.85185185185185,Unisex
Armanie,2004,10,5,5,50.0,50.0,Unisex
Giavonni,2004,18,6,12,33.33333333333333,66.66666666666666,Unisex
Perris,2004,16,11,5,68.75,31.25,Unisex
Thy,2005,13,13,0,100.0,0.0,Female
Anely,2005,14,14,0,100.0,0.0,Female
Cambree,2005,74,74,0,100.0,0.0,Female
Deeksha,2005,17,17,0,100.0,0.0,Female
Macye,2005,6,6,0,100.0,0.0,Female
Nyaira,2005,16,16,0,100.0,0.0,Female
Corah,2005,9,9,0,100.0,0.0,Female
Dakaria,2005,8,8,0,100.0,0.0,Female
Anastacia,2005,140,140,0,100.0,0.0,Female
Andriel,2005,5,5,0,100.0,0.0,Female
Jasline,2005,7,7,0,100.0,0.0,Female
Lilyahna,2005,6,6,0,100.0,0.0,Female
Laprincia,2005,8,8,0,100.0,0.0,Female
Breseis,2005,7,7,0,100.0,0.0,Female
Caili,2005,8,8,0,100.0,0.0,Female
Jazlynn,2005,227,227,0,100.0,0.0,Female
Nashaya,2005,6,6,0,100.0,0.0,Female
Amarachi,2005,24,24,0,100.0,0.0,Female
Kenidee,2005,13,13,0,100.0,0.0,Female
Kenae,2005,6,6,0,100.0,0.0,Female
Mandi,2005,53,53,0,100.0,0.0,Female
Dorthy,2005,6,6,0,100.0,0.0,Female
Amarylis,2005,7,7,0,100.0,0.0,Female
Rosana,2005,14,14,0,100.0,0.0,Female
Zayli,2005,7,7,0,100.0,0.0,Female
Karolynn,2005,6,6,0,100.0,0.0,Female
Najah,2005,49,49,0,100.0,0.0,Female
Ismelda,2005,6,6,0,100.0,0.0,Female
Karena,2005,40,40,0,100.0,0.0,Female
Jaleia,2005,8,8,0,100.0,0.0,Female
Jahree,2005,6,0,6,0.0,100.0,Male
Dysen,2005,9,0,9,0.0,100.0,Male
Garren,2005,49,0,49,0.0,100.0,Male
Taner,2005,28,0,28,0.0,100.0,Male
Jatavion,2005,15,0,15,0.0,100.0,Male
Coston,2005,5,0,5,0.0,100.0,Male
Triton,2005,37,0,37,0.0,100.0,Male
Sidarth,2005,6,0,6,0.0,100.0,Male
Kalep,2005,6,0,6,0.0,100.0,Male
Vic,2005,6,0,6,0.0,100.0,Male
Jakori,2005,29,0,29,0.0,100.0,Male
Sony,2005,6,0,6,0.0,100.0,Male
Liborio,2005,5,0,5,0.0,100.0,Male
Jakarius,2005,8,0,8,0.0,100.0,Male
Kadien,2005,5,0,5,0.0,100.0,Male
Aleczander,2005,36,0,36,0.0,100.0,Male
Jabe,2005,8,0,8,0.0,100.0,Male
Job,2005,76,0,76,0.0,100.0,Male
Nephtali,2005,6,0,6,0.0,100.0,Male
Nichalos,2005,8,0,8,0.0,100.0,Male
Wesley,2005,2129,16,2113,0.7515265382808831,99.24847346171912,Male
Camilo,2005,150,0,150,0.0,100.0,Male
Damariyon,2005,5,0,5,0.0,100.0,Male
Vince,2005,119,0,119,0.0,100.0,Male
Meir,2005,88,0,88,0.0,100.0,Male
Zak,2005,43,0,43,0.0,100.0,Male
Jvon,2005,24,0,24,0.0,100.0,Male
Tyren,2005,74,0,74,0.0,100.0,Male
Artrell,2005,6,0,6,0.0,100.0,Male
Kiev,2005,5,0,5,0.0,100.0,Male
Aris,2005,73,32,41,43.83561643835616,56.16438356164384,Unisex
Kim,2005,86,73,13,84.88372093023256,15.11627906976744,Unisex
Dakoda,2005,170,41,129,24.11764705882353,75.88235294117646,Unisex
Amorie,2005,19,13,6,68.42105263157895,31.57894736842105,Unisex
Alexes,2005,32,21,11,65.625,34.375,Unisex
Tameron,2005,12,5,7,41.66666666666667,58.333333333333336,Unisex
Franki,2005,23,15,8,65.21739130434783,34.78260869565217,Unisex
Kerrington,2005,24,16,8,66.66666666666666,33.33333333333333,Unisex
Quincey,2005,48,13,35,27.08333333333333,72.91666666666666,Unisex
Domonique,2005,61,47,14,77.04918032786885,22.950819672131143,Unisex
Eliah,2005,46,20,26,43.47826086956522,56.52173913043478,Unisex
Haydin,2005,35,14,21,40.0,60.0,Unisex
Truth,2005,27,14,13,51.85185185185185,48.14814814814815,Unisex
Micha,2005,41,28,13,68.29268292682927,31.70731707317073,Unisex
Devyn,2005,564,290,274,51.41843971631206,48.58156028368794,Unisex
Aeron,2005,19,5,14,26.31578947368421,73.68421052631578,Unisex
Jessey,2005,21,8,13,38.095238095238095,61.90476190476191,Unisex
Kaelen,2005,42,16,26,38.095238095238095,61.90476190476191,Unisex
Rhylee,2005,51,40,11,78.43137254901961,21.5686274509804,Unisex
Jailin,2005,32,16,16,50.0,50.0,Unisex
Daylyn,2005,19,12,7,63.1578947368421,36.84210526315789,Unisex
Shalin,2005,14,5,9,35.714285714285715,64.28571428571429,Unisex
Nole,2005,12,5,7,41.66666666666667,58.333333333333336,Unisex
Avis,2005,18,12,6,66.66666666666666,33.33333333333333,Unisex
Jory,2005,36,11,25,30.55555555555556,69.44444444444444,Unisex
Carsen,2005,153,29,124,18.954248366013072,81.04575163398692,Unisex
Aaren,2005,33,5,28,15.151515151515152,84.84848484848484,Unisex
