Name,Year,Total_sum,Female_count,Male_count,Female_percentage,Male_percentage,Gender
Kyri,1997,15,6,9,40.0,60.0,Unisex
Markelle,1997,21,12,9,57.14285714285714,42.85714285714285,Unisex
Farrell,1997,25,5,20,20.0,80.0,Unisex
Georgie,1997,40,34,6,85.0,15.0,Unisex
Sinclair,1997,22,12,10,54.54545454545454,45.45454545454545,Unisex
Kamani,1997,19,5,14,26.31578947368421,73.68421052631578,Unisex
Reda,1997,12,6,6,50.0,50.0,Unisex
Jordan,1997,21927,7166,14761,32.6811693346103,67.31883066538971,Unisex
Torre,1997,29,9,20,31.03448275862069,68.96551724137932,Unisex
Lavern,1997,16,6,10,37.5,62.5,Unisex
Alaa,1997,40,28,12,70.0,30.0,Unisex
Kristien,1997,19,14,5,73.68421052631578,26.31578947368421,Unisex
Yani,1997,10,5,5,50.0,50.0,Unisex
Dakotah,1997,222,69,153,31.08108108108108,68.91891891891892,Unisex
Zakaria,1997,41,7,34,17.073170731707318,82.92682926829268,Unisex
Dailyn,1997,27,19,8,70.37037037037037,29.629629629629623,Unisex
Zephaniah,1997,44,7,37,15.909090909090908,84.0909090909091,Unisex
Tylyn,1997,18,13,5,72.22222222222221,27.77777777777778,Unisex
Lou,1997,21,7,14,33.33333333333333,66.66666666666666,Unisex
Danique,1998,9,9,0,100.0,0.0,Female
Megyn,1998,23,23,0,100.0,0.0,Female
Roshelle,1998,14,14,0,100.0,0.0,Female
Kayte,1998,12,12,0,100.0,0.0,Female
Britteny,1998,38,38,0,100.0,0.0,Female
Kiyara,1998,11,11,0,100.0,0.0,Female
Amnah,1998,6,6,0,100.0,0.0,Female
Aleiyah,1998,8,8,0,100.0,0.0,Female
Kareli,1998,8,8,0,100.0,0.0,Female
Asley,1998,20,20,0,100.0,0.0,Female
Rosisela,1998,14,14,0,100.0,0.0,Female
Ellisha,1998,8,8,0,100.0,0.0,Female
Kyrstin,1998,52,52,0,100.0,0.0,Female
Naydeen,1998,5,5,0,100.0,0.0,Female
Jaycie,1998,118,118,0,100.0,0.0,Female
Uma,1998,33,33,0,100.0,0.0,Female
Corri,1998,13,13,0,100.0,0.0,Female
Alexuis,1998,6,6,0,100.0,0.0,Female
Katona,1998,7,7,0,100.0,0.0,Female
Shawanna,1998,6,6,0,100.0,0.0,Female
Cyla,1998,11,11,0,100.0,0.0,Female
Anabell,1998,25,25,0,100.0,0.0,Female
Kalie,1998,265,265,0,100.0,0.0,Female
Lekeisha,1998,6,6,0,100.0,0.0,Female
Ashlye,1998,7,7,0,100.0,0.0,Female
Fay,1998,19,19,0,100.0,0.0,Female
Jakarra,1998,9,9,0,100.0,0.0,Female
Kaijah,1998,5,5,0,100.0,0.0,Female
Kierstynn,1998,7,7,0,100.0,0.0,Female
Jannet,1998,35,35,0,100.0,0.0,Female
Hadden,1998,16,0,16,0.0,100.0,Male
Jaen,1998,5,0,5,0.0,100.0,Male
Torrez,1998,12,0,12,0.0,100.0,Male
Acie,1998,7,0,7,0.0,100.0,Male
Delmonta,1998,5,0,5,0.0,100.0,Male
Taequan,1998,12,0,12,0.0,100.0,Male
Rohan,1998,195,0,195,0.0,100.0,Male
Idris,1998,44,0,44,0.0,100.0,Male
Equan,1998,9,0,9,0.0,100.0,Male
Jasen,1998,52,0,52,0.0,100.0,Male
Dmarco,1998,24,0,24,0.0,100.0,Male
Sawyer,1998,489,60,429,12.269938650306749,87.73006134969326,Male
Antonios,1998,11,0,11,0.0,100.0,Male
Cuahutemoc,1998,5,0,5,0.0,100.0,Male
Kyon,1998,12,0,12,0.0,100.0,Male
Lukas,1998,630,0,630,0.0,100.0,Male
Juvencio,1998,7,0,7,0.0,100.0,Male
Espen,1998,8,0,8,0.0,100.0,Male
Joshuwa,1998,12,0,12,0.0,100.0,Male
Shakeel,1998,5,0,5,0.0,100.0,Male
Quishawn,1998,6,0,6,0.0,100.0,Male
Bernardino,1998,20,0,20,0.0,100.0,Male
Garvin,1998,12,0,12,0.0,100.0,Male
Airick,1998,6,0,6,0.0,100.0,Male
Ivo,1998,9,0,9,0.0,100.0,Male
Shaun,1998,714,22,692,3.081232492997199,96.9187675070028,Male
Bryndan,1998,7,0,7,0.0,100.0,Male
Jhonathon,1998,5,0,5,0.0,100.0,Male
Greggory,1998,55,0,55,0.0,100.0,Male
Matthewjames,1998,5,0,5,0.0,100.0,Male
Neema,1998,19,12,7,63.1578947368421,36.84210526315789,Unisex
Rio,1998,94,44,50,46.80851063829788,53.191489361702125,Unisex
Montana,1998,678,496,182,73.15634218289085,26.843657817109147,Unisex
Jonell,1998,13,8,5,61.53846153846154,38.46153846153847,Unisex
Ziare,1998,23,8,15,34.78260869565217,65.21739130434783,Unisex
Noell,1998,12,7,5,58.333333333333336,41.66666666666667,Unisex
Tal,1998,38,13,25,34.21052631578947,65.78947368421053,Unisex
Tristyn,1998,127,76,51,59.84251968503938,40.15748031496063,Unisex
Evon,1998,16,8,8,50.0,50.0,Unisex
Tashaun,1998,21,6,15,28.57142857142857,71.42857142857143,Unisex
Mc,1998,27,19,8,70.37037037037037,29.629629629629623,Unisex
Jalene,1998,32,24,8,75.0,25.0,Unisex
Kolbie,1998,23,14,9,60.86956521739131,39.130434782608695,Unisex
Legend,1998,37,16,21,43.24324324324324,56.75675675675676,Unisex
Mykah,1998,39,28,11,71.7948717948718,28.205128205128204,Unisex
Ying,1998,13,8,5,61.53846153846154,38.46153846153847,Unisex
Yan,1998,16,7,9,43.75,56.25,Unisex
Kristain,1998,15,6,9,40.0,60.0,Unisex
Tamija,1998,35,21,14,60.0,40.0,Unisex
Mayson,1998,57,30,27,52.63157894736842,47.368421052631575,Unisex
Bren,1998,17,11,6,64.70588235294117,35.294117647058826,Unisex
Joell,1998,22,10,12,45.45454545454545,54.54545454545454,Unisex
Dylann,1998,23,14,9,60.86956521739131,39.130434782608695,Unisex
Xian,1998,21,9,12,42.85714285714285,57.14285714285714,Unisex
Taylin,1998,33,24,9,72.72727272727273,27.27272727272727,Unisex
Tracy,1998,546,346,200,63.369963369963365,36.63003663003663,Unisex
Chaney,1998,65,42,23,64.61538461538461,35.38461538461539,Unisex
Malak,1998,42,34,8,80.95238095238095,19.047619047619047,Unisex
Teal,1998,23,17,6,73.91304347826086,26.08695652173913,Unisex
Jourdyn,1998,19,14,5,73.68421052631578,26.31578947368421,Unisex
Rasheeda,1999,21,21,0,100.0,0.0,Female
Yuka,1999,16,16,0,100.0,0.0,Female
Uchechi,1999,5,5,0,100.0,0.0,Female
Brya,1999,9,9,0,100.0,0.0,Female
Sila,1999,7,7,0,100.0,0.0,Female
Maythe,1999,5,5,0,100.0,0.0,Female
Margie,1999,32,32,0,100.0,0.0,Female
Kelse,1999,6,6,0,100.0,0.0,Female
Tavaria,1999,5,5,0,100.0,0.0,Female
Marixa,1999,19,19,0,100.0,0.0,Female
Tahira,1999,32,32,0,100.0,0.0,Female
Savannaha,1999,10,10,0,100.0,0.0,Female
Tzipporah,1999,8,8,0,100.0,0.0,Female
Raelynne,1999,5,5,0,100.0,0.0,Female
Marly,1999,33,33,0,100.0,0.0,Female
Gisella,1999,28,28,0,100.0,0.0,Female
Takita,1999,5,5,0,100.0,0.0,Female
Tanishia,1999,5,5,0,100.0,0.0,Female
Zareen,1999,9,9,0,100.0,0.0,Female
Gesel,1999,5,5,0,100.0,0.0,Female
Maat,1999,6,6,0,100.0,0.0,Female
Nyona,1999,5,5,0,100.0,0.0,Female
Anjelina,1999,12,12,0,100.0,0.0,Female
Rita,1999,228,228,0,100.0,0.0,Female
Lakshmi,1999,7,7,0,100.0,0.0,Female
Nika,1999,41,41,0,100.0,0.0,Female
Bryonna,1999,37,37,0,100.0,0.0,Female
Gicel,1999,5,5,0,100.0,0.0,Female
Trena,1999,15,15,0,100.0,0.0,Female
Angelann,1999,6,6,0,100.0,0.0,Female
Takahiro,1999,7,0,7,0.0,100.0,Male
Julio,1999,1244,0,1244,0.0,100.0,Male
Carleton,1999,15,0,15,0.0,100.0,Male
Gardell,1999,5,0,5,0.0,100.0,Male
Brazos,1999,6,0,6,0.0,100.0,Male
Christo,1999,5,0,5,0.0,100.0,Male
Delvin,1999,69,0,69,0.0,100.0,Male
Mystikal,1999,6,0,6,0.0,100.0,Male
Sulaiman,1999,19,0,19,0.0,100.0,Male
Eamonn,1999,31,0,31,0.0,100.0,Male
Jhalil,1999,10,0,10,0.0,100.0,Male
Ismaeel,1999,5,0,5,0.0,100.0,Male
Travis,1999,3609,0,3609,0.0,100.0,Male
Liborio,1999,6,0,6,0.0,100.0,Male
Trez,1999,5,0,5,0.0,100.0,Male
Kaeleb,1999,15,0,15,0.0,100.0,Male
Ishaq,1999,6,0,6,0.0,100.0,Male
Marqus,1999,30,0,30,0.0,100.0,Male
Narek,1999,9,0,9,0.0,100.0,Male
Keshun,1999,33,0,33,0.0,100.0,Male
Stanton,1999,40,0,40,0.0,100.0,Male
Triston,1999,513,12,501,2.3391812865497075,97.6608187134503,Male
Melecio,1999,7,0,7,0.0,100.0,Male
Perris,1999,9,0,9,0.0,100.0,Male
Wyatt,1999,2905,10,2895,0.3442340791738382,99.65576592082616,Male
Curtiss,1999,18,0,18,0.0,100.0,Male
Izeah,1999,7,0,7,0.0,100.0,Male
Saad,1999,65,0,65,0.0,100.0,Male
Nashon,1999,11,0,11,0.0,100.0,Male
Amogh,1999,11,0,11,0.0,100.0,Male
Gabreil,1999,13,7,6,53.84615384615385,46.15384615384615,Unisex
Karry,1999,13,8,5,61.53846153846154,38.46153846153847,Unisex
Bayley,1999,159,112,47,70.44025157232704,29.55974842767296,Unisex
Lorren,1999,22,17,5,77.27272727272727,22.727272727272727,Unisex
Luka,1999,47,9,38,19.148936170212767,80.85106382978722,Unisex
Olamide,1999,18,9,9,50.0,50.0,Unisex
Holland,1999,121,101,20,83.47107438016529,16.528925619834713,Unisex
Avrey,1999,24,11,13,45.83333333333333,54.16666666666666,Unisex
Jonnie,1999,26,19,7,73.07692307692307,26.923076923076923,Unisex
Tory,1999,160,77,83,48.125,51.87500000000001,Unisex
Tristen,1999,990,186,804,18.787878787878785,81.21212121212122,Unisex
Francis,1999,660,117,543,17.727272727272727,82.27272727272728,Unisex
Mena,1999,19,12,7,63.1578947368421,36.84210526315789,Unisex
Ayan,1999,38,26,12,68.42105263157895,31.57894736842105,Unisex
Jia,1999,33,24,9,72.72727272727273,27.27272727272727,Unisex
Jaiden,1999,457,214,243,46.82713347921225,53.17286652078774,Unisex
Salem,1999,76,41,35,53.94736842105263,46.05263157894737,Unisex
Jaydan,1999,56,14,42,25.0,75.0,Unisex
Tajae,1999,43,27,16,62.7906976744186,37.2093023255814,Unisex
Terrian,1999,17,6,11,35.294117647058826,64.70588235294117,Unisex
Yancy,1999,25,9,16,36.0,64.0,Unisex
Lupe,1999,19,13,6,68.42105263157895,31.57894736842105,Unisex
Nakota,1999,20,7,13,35.0,65.0,Unisex
Reeve,1999,20,7,13,35.0,65.0,Unisex
Pasha,1999,15,8,7,53.333333333333336,46.66666666666666,Unisex
Truth,1999,11,6,5,54.54545454545454,45.45454545454545,Unisex
Dannie,1999,54,18,36,33.33333333333333,66.66666666666666,Unisex
Kelcey,1999,67,54,13,80.59701492537313,19.402985074626866,Unisex
Drue,1999,50,26,24,52.0,48.0,Unisex
Tanay,1999,21,14,7,66.66666666666666,33.33333333333333,Unisex
Lysa,2000,11,11,0,100.0,0.0,Female
Anautica,2000,9,9,0,100.0,0.0,Female
Leylani,2000,7,7,0,100.0,0.0,Female
Chassity,2000,59,59,0,100.0,0.0,Female
Jamilette,2000,14,14,0,100.0,0.0,Female
Mariza,2000,29,29,0,100.0,0.0,Female
Tajanee,2000,7,7,0,100.0,0.0,Female
Danely,2000,7,7,0,100.0,0.0,Female
Millie,2000,83,83,0,100.0,0.0,Female
Mitchelle,2000,9,9,0,100.0,0.0,Female
Ingrid,2000,257,257,0,100.0,0.0,Female
Khloie,2000,6,6,0,100.0,0.0,Female
Trixie,2000,7,7,0,100.0,0.0,Female
Desseray,2000,5,5,0,100.0,0.0,Female
Lizbeht,2000,6,6,0,100.0,0.0,Female
Jocee,2000,8,8,0,100.0,0.0,Female
Kashish,2000,5,5,0,100.0,0.0,Female
Larissa,2000,561,561,0,100.0,0.0,Female
Samah,2000,13,13,0,100.0,0.0,Female
Annabella,2000,153,153,0,100.0,0.0,Female
Bethlehem,2000,15,15,0,100.0,0.0,Female
Dianna,2000,262,262,0,100.0,0.0,Female
Fatimah,2000,70,70,0,100.0,0.0,Female
Tijah,2000,6,6,0,100.0,0.0,Female
Victory,2000,13,13,0,100.0,0.0,Female
Peytyn,2000,5,5,0,100.0,0.0,Female
Kalea,2000,81,81,0,100.0,0.0,Female
Yuliana,2000,99,99,0,100.0,0.0,Female
Cherrish,2000,11,11,0,100.0,0.0,Female
Jennika,2000,14,14,0,100.0,0.0,Female
Jocsan,2000,10,0,10,0.0,100.0,Male
Satvik,2000,5,0,5,0.0,100.0,Male
Finnbar,2000,8,0,8,0.0,100.0,Male
Adeyemi,2000,5,0,5,0.0,100.0,Male
Yordi,2000,23,0,23,0.0,100.0,Male
Conall,2000,16,0,16,0.0,100.0,Male
Hasani,2000,34,0,34,0.0,100.0,Male
Tiron,2000,7,0,7,0.0,100.0,Male
Daeveon,2000,13,0,13,0.0,100.0,Male
Carson,2000,3616,377,3239,10.425884955752212,89.57411504424779,Male
Jadeon,2000,5,0,5,0.0,100.0,Male
Mustafa,2000,145,0,145,0.0,100.0,Male
Marcoantonio,2000,71,0,71,0.0,100.0,Male
Jackson,2000,5918,15,5903,0.2534640081108483,99.74653599188916,Male
Long,2000,101,0,101,0.0,100.0,Male
Enoe,2000,5,0,5,0.0,100.0,Male
Marcelles,2000,8,0,8,0.0,100.0,Male
Claiborne,2000,8,0,8,0.0,100.0,Male
Antwuan,2000,23,0,23,0.0,100.0,Male
Davarion,2000,8,0,8,0.0,100.0,Male
Yang,2000,5,0,5,0.0,100.0,Male
Kalyb,2000,6,0,6,0.0,100.0,Male
General,2000,9,0,9,0.0,100.0,Male
Jeremias,2000,51,0,51,0.0,100.0,Male
Elvi,2000,5,0,5,0.0,100.0,Male
Shraga,2000,10,0,10,0.0,100.0,Male
Tarron,2000,10,0,10,0.0,100.0,Male
Layth,2000,13,0,13,0.0,100.0,Male
Zaccary,2000,24,0,24,0.0,100.0,Male
Roy,2000,638,0,638,0.0,100.0,Male
Bevin,2000,18,12,6,66.66666666666666,33.33333333333333,Unisex
Najae,2000,37,29,8,78.37837837837837,21.62162162162162,Unisex
Kymani,2000,76,17,59,22.36842105263158,77.63157894736842,Unisex
Anmol,2000,39,25,14,64.1025641025641,35.8974358974359,Unisex
Tabor,2000,26,8,18,30.76923076923077,69.23076923076923,Unisex
Aris,2000,75,30,45,40.0,60.0,Unisex
Finley,2000,55,17,38,30.909090909090907,69.0909090909091,Unisex
Amauri,2000,32,15,17,46.875,53.125,Unisex
Jaid,2000,14,9,5,64.28571428571429,35.714285714285715,Unisex
Jodeci,2000,16,10,6,62.5,37.5,Unisex
Damari,2000,73,20,53,27.3972602739726,72.6027397260274,Unisex
Chisom,2000,19,12,7,63.1578947368421,36.84210526315789,Unisex
Amere,2000,15,7,8,46.66666666666666,53.333333333333336,Unisex
Cameran,2000,63,28,35,44.44444444444444,55.55555555555556,Unisex
Kasen,2000,58,9,49,15.517241379310343,84.48275862068965,Unisex
Nakia,2000,156,127,29,81.41025641025641,18.58974358974359,Unisex
Gentry,2000,60,25,35,41.66666666666667,58.333333333333336,Unisex
Arlen,2000,49,26,23,53.06122448979592,46.93877551020408,Unisex
Jai,2000,132,35,97,26.51515151515152,73.48484848484848,Unisex
Gabriell,2000,82,68,14,82.92682926829268,17.073170731707318,Unisex
Mychal,2000,21,7,14,33.33333333333333,66.66666666666666,Unisex
Marlyn,2000,56,47,9,83.92857142857143,16.071428571428573,Unisex
Giavanni,2000,16,7,9,43.75,56.25,Unisex
Deavion,2000,68,46,22,67.64705882352942,32.35294117647059,Unisex
Ravion,2000,12,6,6,50.0,50.0,Unisex
Joan,2000,333,163,170,48.94894894894895,51.051051051051054,Unisex
Torrey,2000,73,29,44,39.72602739726028,60.273972602739725,Unisex
Cincere,2000,22,7,15,31.818181818181817,68.18181818181817,Unisex
Torian,2000,45,9,36,20.0,80.0,Unisex
Carsen,2000,120,51,69,42.5,57.49999999999999,Unisex
Whittney,2001,18,18,0,100.0,0.0,Female
Mellany,2001,8,8,0,100.0,0.0,Female
Syeda,2001,50,50,0,100.0,0.0,Female
Shyane,2001,26,26,0,100.0,0.0,Female
Trinity,2001,4587,4481,106,97.68912143012862,2.310878569871376,Female
Alezia,2001,6,6,0,100.0,0.0,Female
Sharika,2001,11,11,0,100.0,0.0,Female
Niaja,2001,16,16,0,100.0,0.0,Female
Talibah,2001,7,7,0,100.0,0.0,Female
Mariella,2001,66,66,0,100.0,0.0,Female
Amberrose,2001,6,6,0,100.0,0.0,Female
Cintia,2001,18,18,0,100.0,0.0,Female
Allianna,2001,6,6,0,100.0,0.0,Female
Areesha,2001,8,8,0,100.0,0.0,Female
Shaughnessy,2001,9,9,0,100.0,0.0,Female
Cristina,2001,908,908,0,100.0,0.0,Female
Amarea,2001,7,7,0,100.0,0.0,Female
Alyna,2001,66,66,0,100.0,0.0,Female
Shikira,2001,6,6,0,100.0,0.0,Female
Nakiah,2001,23,23,0,100.0,0.0,Female
Doria,2001,14,14,0,100.0,0.0,Female
Nevena,2001,5,5,0,100.0,0.0,Female
Matilynn,2001,8,8,0,100.0,0.0,Female
Shayonna,2001,13,13,0,100.0,0.0,Female
Chastidy,2001,10,10,0,100.0,0.0,Female
Yachet,2001,5,5,0,100.0,0.0,Female
Erielle,2001,8,8,0,100.0,0.0,Female
Sahra,2001,24,24,0,100.0,0.0,Female
Shayda,2001,6,6,0,100.0,0.0,Female
Yohanna,2001,17,17,0,100.0,0.0,Female
Terreon,2001,7,0,7,0.0,100.0,Male
Neil,2001,443,0,443,0.0,100.0,Male
Roland,2001,242,0,242,0.0,100.0,Male
Hazael,2001,17,0,17,0.0,100.0,Male
Mayank,2001,8,0,8,0.0,100.0,Male
Yassir,2001,8,0,8,0.0,100.0,Male
Marty,2001,78,9,69,11.538461538461538,88.46153846153845,Male
Dravin,2001,16,0,16,0.0,100.0,Male
Elazar,2001,18,0,18,0.0,100.0,Male
Jelen,2001,6,0,6,0.0,100.0,Male
Keb,2001,5,0,5,0.0,100.0,Male
Ekin,2001,8,0,8,0.0,100.0,Male
Maxx,2001,80,6,74,7.5,92.5,Male
Damond,2001,55,0,55,0.0,100.0,Male
Dimetri,2001,5,0,5,0.0,100.0,Male
Jahel,2001,7,0,7,0.0,100.0,Male
Tyvell,2001,6,0,6,0.0,100.0,Male
Johndaniel,2001,6,0,6,0.0,100.0,Male
Taiwo,2001,7,0,7,0.0,100.0,Male
Reza,2001,13,0,13,0.0,100.0,Male
Jequan,2001,11,0,11,0.0,100.0,Male
Tejay,2001,7,0,7,0.0,100.0,Male
Raden,2001,7,0,7,0.0,100.0,Male
Jesie,2001,5,0,5,0.0,100.0,Male
Bodie,2001,29,0,29,0.0,100.0,Male
Terrick,2001,19,0,19,0.0,100.0,Male
Omaid,2001,7,0,7,0.0,100.0,Male
Ziyan,2001,5,0,5,0.0,100.0,Male
Aarron,2001,19,0,19,0.0,100.0,Male
Arne,2001,5,0,5,0.0,100.0,Male
Lynn,2001,180,153,27,85.0,15.0,Unisex
Jaidyn,2001,263,217,46,82.50950570342205,17.490494296577946,Unisex
Han,2001,20,11,9,55.00000000000001,45.0,Unisex
Sully,2001,20,5,15,25.0,75.0,Unisex
Haiden,2001,101,34,67,33.663366336633665,66.33663366336634,Unisex
Curry,2001,17,5,12,29.411764705882355,70.58823529411765,Unisex
Kelby,2001,167,59,108,35.32934131736527,64.67065868263472,Unisex
Gabryel,2001,26,15,11,57.692307692307686,42.30769230769231,Unisex
Laray,2001,16,6,10,37.5,62.5,Unisex
Tyjae,2001,26,10,16,38.46153846153847,61.53846153846154,Unisex
Jaylinn,2001,24,16,8,66.66666666666666,33.33333333333333,Unisex
Jirah,2001,20,15,5,75.0,25.0,Unisex
Laramie,2001,23,14,9,60.86956521739131,39.130434782608695,Unisex
Olayinka,2001,10,5,5,50.0,50.0,Unisex
Osha,2001,15,10,5,66.66666666666666,33.33333333333333,Unisex
Samar,2001,33,17,16,51.51515151515152,48.48484848484848,Unisex
Hien,2001,13,6,7,46.15384615384615,53.84615384615385,Unisex
Mica,2001,68,45,23,66.17647058823529,33.82352941176471,Unisex
Lunden,2001,22,8,14,36.36363636363637,63.63636363636363,Unisex
Dejan,2001,21,6,15,28.57142857142857,71.42857142857143,Unisex
Brittan,2001,36,22,14,61.11111111111112,38.88888888888889,Unisex
Sidney,2001,1368,1053,315,76.97368421052632,23.026315789473685,Unisex
Tegan,2001,157,109,48,69.42675159235668,30.573248407643312,Unisex
Ricki,2001,80,68,12,85.0,15.0,Unisex
Stevie,2001,236,173,63,73.30508474576271,26.69491525423729,Unisex
Rand,2001,13,5,8,38.46153846153847,61.53846153846154,Unisex
Makiah,2001,115,97,18,84.34782608695653,15.65217391304348,Unisex
Bralyn,2001,24,13,11,54.16666666666666,45.83333333333333,Unisex
Auburn,2001,32,26,6,81.25,18.75,Unisex
Mylan,2001,31,13,18,41.935483870967744,58.06451612903226,Unisex
Malayzia,2002,6,6,0,100.0,0.0,Female
Renaya,2002,5,5,0,100.0,0.0,Female
Breanah,2002,7,7,0,100.0,0.0,Female
Zulema,2002,54,54,0,100.0,0.0,Female
Libbey,2002,8,8,0,100.0,0.0,Female
Zanaria,2002,8,8,0,100.0,0.0,Female
Perel,2002,25,25,0,100.0,0.0,Female
Bina,2002,12,12,0,100.0,0.0,Female
Lamonica,2002,12,12,0,100.0,0.0,Female
Ashya,2002,17,17,0,100.0,0.0,Female
Corea,2002,7,7,0,100.0,0.0,Female
Deedra,2002,14,14,0,100.0,0.0,Female
Sharonda,2002,25,25,0,100.0,0.0,Female
Aliceson,2002,6,6,0,100.0,0.0,Female
Chealsy,2002,5,5,0,100.0,0.0,Female
Jayde,2002,264,249,15,94.31818181818184,5.681818181818182,Female
Jozlyn,2002,48,48,0,100.0,0.0,Female
Dalee,2002,5,5,0,100.0,0.0,Female
Ysabella,2002,100,100,0,100.0,0.0,Female
Shayra,2002,8,8,0,100.0,0.0,Female
Christabelle,2002,10,10,0,100.0,0.0,Female
Makaiyah,2002,5,5,0,100.0,0.0,Female
Mahlet,2002,13,13,0,100.0,0.0,Female
Mirabel,2002,11,11,0,100.0,0.0,Female
Keemia,2002,5,5,0,100.0,0.0,Female
Cecille,2002,5,5,0,100.0,0.0,Female
Anacarolina,2002,12,12,0,100.0,0.0,Female
Crystelle,2002,5,5,0,100.0,0.0,Female
Natassia,2002,5,5,0,100.0,0.0,Female
Marili,2002,7,7,0,100.0,0.0,Female
Tyanthony,2002,6,0,6,0.0,100.0,Male
Ceaser,2002,13,0,13,0.0,100.0,Male
Mikhel,2002,8,0,8,0.0,100.0,Male
Ayaan,2002,18,0,18,0.0,100.0,Male
Alfred,2002,284,0,284,0.0,100.0,Male
Ulric,2002,7,0,7,0.0,100.0,Male
Andrel,2002,7,0,7,0.0,100.0,Male
Devondre,2002,16,0,16,0.0,100.0,Male
Tyquan,2002,136,0,136,0.0,100.0,Male
Marcoantonio,2002,64,0,64,0.0,100.0,Male
Ismeal,2002,5,0,5,0.0,100.0,Male
Waldemar,2002,9,0,9,0.0,100.0,Male
Eoin,2002,45,0,45,0.0,100.0,Male
Naveed,2002,16,0,16,0.0,100.0,Male
Dathan,2002,38,0,38,0.0,100.0,Male
Jamear,2002,8,0,8,0.0,100.0,Male
Brenyn,2002,6,0,6,0.0,100.0,Male
Seanpatrick,2002,12,0,12,0.0,100.0,Male
Cambridge,2002,5,0,5,0.0,100.0,Male
Yonel,2002,6,0,6,0.0,100.0,Male
Taijay,2002,6,0,6,0.0,100.0,Male
Jonte,2002,26,0,26,0.0,100.0,Male
Koji,2002,13,0,13,0.0,100.0,Male
Nathanyel,2002,21,0,21,0.0,100.0,Male
Bryshawn,2002,8,0,8,0.0,100.0,Male
Riese,2002,6,0,6,0.0,100.0,Male
Jabarri,2002,10,0,10,0.0,100.0,Male
Anikait,2002,5,0,5,0.0,100.0,Male
Christo,2002,10,0,10,0.0,100.0,Male
Tieler,2002,10,0,10,0.0,100.0,Male
Kalijah,2002,21,5,16,23.809523809523807,76.19047619047619,Unisex
Codi,2002,102,52,50,50.98039215686274,49.01960784313725,Unisex
Lennie,2002,12,5,7,41.66666666666667,58.333333333333336,Unisex
Ilham,2002,13,8,5,61.53846153846154,38.46153846153847,Unisex
Phelan,2002,19,7,12,36.84210526315789,63.1578947368421,Unisex
Lior,2002,18,8,10,44.44444444444444,55.55555555555556,Unisex
Torre,2002,26,15,11,57.692307692307686,42.30769230769231,Unisex
Jaloni,2002,11,6,5,54.54545454545454,45.45454545454545,Unisex
Ryle,2002,11,5,6,45.45454545454545,54.54545454545454,Unisex
Azariah,2002,153,107,46,69.93464052287581,30.065359477124183,Unisex
Jalin,2002,143,28,115,19.58041958041958,80.41958041958041,Unisex
Ariel,2002,1989,1548,441,77.82805429864254,22.171945701357465,Unisex
Jean,2002,349,87,262,24.92836676217765,75.07163323782235,Unisex
Jerri,2002,25,17,8,68.0,32.0,Unisex
Darragh,2002,13,5,8,38.46153846153847,61.53846153846154,Unisex
Saxon,2002,37,6,31,16.216216216216218,83.78378378378379,Unisex
Abriel,2002,30,25,5,83.33333333333334,16.666666666666664,Unisex
Rory,2002,445,187,258,42.02247191011236,57.97752808988764,Unisex
Milan,2002,228,130,98,57.01754385964912,42.98245614035088,Unisex
Trysten,2002,81,20,61,24.69135802469136,75.30864197530865,Unisex
Bao,2002,19,8,11,42.10526315789473,57.89473684210527,Unisex
Samar,2002,38,26,12,68.42105263157895,31.57894736842105,Unisex
Kaelin,2002,107,75,32,70.09345794392523,29.906542056074763,Unisex
Tien,2002,37,17,20,45.94594594594595,54.054054054054056,Unisex
Adonai,2002,18,10,8,55.55555555555556,44.44444444444444,Unisex
Jermani,2002,10,5,5,50.0,50.0,Unisex
Mckay,2002,91,17,74,18.68131868131868,81.31868131868131,Unisex
Jory,2002,45,8,37,17.77777777777778,82.22222222222221,Unisex
Takoda,2002,51,10,41,19.607843137254903,80.3921568627451,Unisex
Jourden,2002,15,7,8,46.66666666666666,53.333333333333336,Unisex
Sharlyn,2003,14,14,0,100.0,0.0,Female
Danika,2003,150,150,0,100.0,0.0,Female
Aailyah,2003,7,7,0,100.0,0.0,Female
Mersadie,2003,7,7,0,100.0,0.0,Female
Saije,2003,9,9,0,100.0,0.0,Female
Maame,2003,13,13,0,100.0,0.0,Female
Ecko,2003,5,5,0,100.0,0.0,Female
Chiamaka,2003,26,26,0,100.0,0.0,Female
Karelly,2003,12,12,0,100.0,0.0,Female
Arisbel,2003,5,5,0,100.0,0.0,Female
Annaleese,2003,6,6,0,100.0,0.0,Female
Madaline,2003,71,71,0,100.0,0.0,Female
Oriane,2003,6,6,0,100.0,0.0,Female
Nayana,2003,26,26,0,100.0,0.0,Female
Angie,2003,803,803,0,100.0,0.0,Female
Haily,2003,187,187,0,100.0,0.0,Female
Karrah,2003,21,21,0,100.0,0.0,Female
Aerin,2003,29,29,0,100.0,0.0,Female
Hayle,2003,95,95,0,100.0,0.0,Female
Nyja,2003,17,17,0,100.0,0.0,Female
Emyah,2003,7,7,0,100.0,0.0,Female
Cadence,2003,684,620,64,90.64327485380116,9.35672514619883,Female
Raeanna,2003,61,61,0,100.0,0.0,Female
Cloie,2003,41,41,0,100.0,0.0,Female
Analaura,2003,8,8,0,100.0,0.0,Female
Kelena,2003,8,8,0,100.0,0.0,Female
